Category,Subcategory,Topic,Label,Inputs
Economy,General Economic Policy,Autumn Budget 2024,0,What is Labour's plan for the Autumn Budget?
Economy,General Economic Policy,Autumn Budget 2024,0,How will Labour allocate funds in the budget?
Economy,General Economic Policy,Autumn Budget 2024,0,What economic goals does Labour have for 2024?
Economy,General Economic Policy,Autumn Budget 2024,0,Can you explain Labour's budget priorities for this year?
Economy,General Economic Policy,Autumn Budget 2024,0,What are Labour's spending plans for the next budget?
Economy,General Economic Policy,Sustained Economic Growth,1,What is Labour’s strategy for achieving sustained economic growth in the G7?
Economy,General Economic Policy,Sustained Economic Growth,1,How does Labour plan to maintain economic stability while investing in public services?
Economy,General Economic Policy,Sustained Economic Growth,1,What measures will Labour implement to ensure fiscal responsibility in government spending?
Economy,General Economic Policy,Sustained Economic Growth,1,What role will the Industrial Strategy Council play in Labour’s economic plans?
Economy,General Economic Policy,Sustained Economic Growth,1,How will Labour address regional disparities in economic development?
Economy,Cost of Living,Energy Price Caps,2,What is Labour’s plan to tackle rising energy costs?
Economy,Cost of Living,Energy Price Caps,2,Will Labour provide financial help for energy bills?
Economy,Cost of Living,Energy Price Caps,2,How will Labour regulate energy prices for families?
Economy,Cost of Living,Energy Price Caps,2,What is Labour doing to lower household energy costs?
Economy,Cost of Living,Energy Price Caps,2,Will Labour introduce new energy subsidies?
Economy,Cost of Living,Energy Price Caps,2,How will Labour’s clean energy transition reduce household energy costs in the long term?
Economy,Cost of Living,Energy Price Caps,2,What role does Great British Energy play in addressing energy insecurity?
Economy,Cost of Living,Energy Price Caps,2,How will Labour ensure that energy companies are held accountable for poor service or price exploitation?
Economy,Cost of Living,Household Expenses,3,How will Labour reduce living costs for families?
Economy,Cost of Living,Household Expenses,3,What is Labour doing about inflation?
Economy,Cost of Living,Household Expenses,3,How will Labour support struggling families financially?
Economy,Cost of Living,Household Expenses,3,What are Labour's plans to help low-income households?
Economy,Cost of Living,Household Expenses,3,Will Labour introduce measures to lower food prices?
Economy,Cost of Living,Household Expenses,3,What specific policies will Labour introduce to combat food inflation?
Economy,Cost of Living,Household Expenses,3,How will Labour’s childcare policies alleviate financial pressure on working families?
Economy,Cost of Living,Household Expenses,3,What is Labour’s plan to make housing more affordable for low-income households?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,How will Labour rebuild trade relations with Europe?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,What agreements will Labour renegotiate with the EU?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,What’s Labour’s stance on restoring EU market access?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,How will Labour address post-Brexit trade issues?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,Will Labour renegotiate tariffs with the EU?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,What concrete steps will Labour take to rebuild trade relations with the EU?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,How does Labour plan to attract foreign investment while maintaining high labor standards?
Economy,Trade Policy,Rebuilding EU Trade Relations,4,What measures will Labour implement to support domestic exporters post-Brexit?
Economy,Taxation,Small Business Tax Relief,5,What tax relief is Labour offering small businesses?
Economy,Taxation,Small Business Tax Relief,5,Will Labour simplify taxes for small enterprises?
Economy,Taxation,Small Business Tax Relief,5,What is Labour’s plan to encourage entrepreneurship?
Economy,Taxation,Small Business Tax Relief,5,How will Labour make taxes fairer for small companies?
Economy,Taxation,Small Business Tax Relief,5,Will Labour provide additional tax incentives for startups?
Economy,Taxation,Small Business Tax Relief,5,How will Labour ensure that small businesses can access tax relief quickly and easily?
Economy,Taxation,Small Business Tax Relief,5,What mechanisms will Labour use to monitor the effectiveness of small business tax incentives?
Economy,Taxation,National Insurance Reform,6,Will Labour reduce National Insurance contributions?
Economy,Taxation,National Insurance Reform,6,How will Labour make National Insurance fairer for workers?
Economy,Taxation,National Insurance Reform,6,What reforms does Labour propose for National Insurance?
Economy,Taxation,National Insurance Reform,6,Will Labour lower National Insurance rates for small businesses?
Economy,Taxation,National Insurance Reform,6,How does Labour plan to simplify employer contributions?
Economy,Taxation,National Insurance Reform,6,How will Labour's proposed reforms impact self-employed individuals?
Economy,Taxation,National Insurance Reform,6,What will Labour do to simplify employer contributions to National Insurance?
Economy,Taxation,National Insurance Reform,6,How will Labour address concerns about the fairness of their tax reform proposals?
Economy,Industrial Strategy,National Wealth Fund,7,What is Labour’s plan for the £7.3 billion National Wealth Fund?
Economy,Industrial Strategy,National Wealth Fund,7,How will Labour support innovation and emerging technologies through public investment?
Economy,Industrial Strategy,National Wealth Fund,7,How will Labour ensure equitable distribution of industrial investments across the UK?
Economy,Clean Energy,Energy Transition,8,What specific targets does Labour aim to achieve by 2030 regarding wind and solar energy?
Economy,Clean Energy,Energy Transition,8,How will Labour balance the transition to clean energy with the ongoing needs of the North Sea oil and gas industry?
Economy,Clean Energy,Energy Transition,8,How will Labour’s clean energy policies create high-quality jobs in industrial regions?
Economy,Housing and Infrastructure,New Homes,9,What steps will Labour take to deliver 1.5 million new homes over the next Parliament?
Economy,Housing and Infrastructure,Planning Reforms,9,How does Labour plan to address the challenges posed by outdated planning regimes?
Economy,Housing and Infrastructure,Public-Private Partnerships,9,What role will public-private partnerships play in Labour’s housing strategy?
Economy,Critical Perspectives,Economic Reforms,10,How will Labour fund its ambitious economic reforms without increasing the tax burden on working families?
Economy,Critical Perspectives,Economic Reforms,10,What potential risks could arise from Labour’s commitment to abolishing non-dom status and tightening tax loopholes?
Economy,Critical Perspectives,Economic Reforms,10,How will Labour respond to concerns about their ability to implement these policies effectively and efficiently?

Public Services,Healthcare,NHS Workforce Expansion,11,How will Labour solve NHS staffing shortages?
Public Services,Healthcare,NHS Workforce Expansion,11,What incentives will Labour offer to NHS workers?
Public Services,Healthcare,NHS Workforce Expansion,11,Will Labour hire more nurses and doctors?
Public Services,Healthcare,NHS Workforce Expansion,11,How will Labour improve recruitment for the NHS?
Public Services,Healthcare,NHS Workforce Expansion,11,What plans does Labour have to train medical professionals?
Public Services,Healthcare,NHS Workforce Expansion,11,How will Labour tackle burnout among NHS staff?
Public Services,Healthcare,NHS Workforce Expansion,11,What strategies will Labour use to retain experienced medical professionals?
Public Services,Healthcare,Mental Health Services,12,Will Labour increase funding for mental health?
Public Services,Healthcare,Mental Health Services,12,What is Labour’s strategy for mental health care access?
Public Services,Healthcare,Mental Health Services,12,How will Labour address long waiting times for mental health services?
Public Services,Healthcare,Mental Health Services,12,What new initiatives is Labour proposing for mental health?
Public Services,Healthcare,Mental Health Services,12,How will Labour support mental health facilities?
Public Services,Healthcare,Mental Health Services,12,What plans does Labour have for children’s mental health services?
Public Services,Healthcare,Mental Health Services,12,How will Labour integrate mental health support into schools and workplaces?
Public Services,Healthcare,Primary Care Access,13,What’s Labour’s plan to improve GP services?
Public Services,Healthcare,Primary Care Access,13,Will Labour expand GP coverage in rural areas?
Public Services,Healthcare,Primary Care Access,13,How will Labour address GP appointment shortages?
Public Services,Healthcare,Primary Care Access,13,What policies does Labour have to improve access to primary care?
Public Services,Healthcare,Primary Care Access,13,How will Labour ensure every community has access to GPs?
Public Services,Healthcare,Primary Care Access,13,What measures will Labour take to reduce waiting times for GP appointments?
